id,address,latitude,longitude,postal_code,price,price_sqft,#bedrooms,#bathrooms,sqft
237,4787 Seldon Way SE,33.835804,-84.490838,30080,12400,8,3,3.5,1512
196,1842 Cooper Lake Dr SE,33.85265,-84.500174,30080,16700,11,3,2,1472
109,2178 Elizabeth Ave SE,33.899789,-84.52808,30080,50000,,--,--,--
325,2459 Carolyn Dr SE,33.892575,-84.485916,30080,60000,57,3,1.5,1051
197,2877 Foster St SE,33.88316,-84.510434,30080,61000,69,2,1,884
85,1826 Cumberland Valley Pl SE,33.884482,-84.499383,30080,63000,114,1,2,1008
493,1728 Nappa Valley Ct SE,33.884497,-84.500937,30080,66100,54,2,1.5,1220
420,534 Thomas St SE,33.907507,-84.537459,30080,71000,49,3,2,1432
424,534 Thomas St SE,33.907507,-84.537459,30080,71000,49,3,2,1432
492,1822 Cumberland Valley Pl SE,33.884358,-84.499385,30080,75000,60,2,1.5,1250
357,845 Chrysler Ave SE,33.898757,-84.528711,30080,82000,,2,1,--
188,2624 Knoll Rd SE,33.889072,-84.496963,30080,85000,93,2,1,912
280,1911 Shenandoah Valley Ln SE,33.884633,-84.498461,30080,85000,89,1,2,950
268,1908 Shenandoah Valley Ln SE,33.88504,-84.498375,30080,86000,85,1,2,1008
344,1082 Starline Dr SE,33.866067,-84.521949,30080,90000,243,4,2,1313
222,1048 Falling Water Dr SE,33.889199,-84.48214,30080,95000,,3,2,--
224,1048 Falling Water Dr SE,33.889199,-84.48214,30080,95000,,3,2,--
288,735 Timberland St SE,33.88637,-84.531949,30080,95000,73,3,1.5,1300
143,2854 Spring Villa Ln SE,33.883331,-84.505911,30080,96407,66,3,3,1452
482,1278 Davis Rd SE,33.895499,-84.518575,30080,98000,83,2,2,1176
267,1906 Shenandoah Valley Ln SE,33.885071,-84.498532,30080,98000,97,1,2,1008
210,503 Country Park Dr SE,33.882811,-84.489142,30080,100000,80,2,2,1250
431,1328 Brookview Ln SE,33.888833,-84.483748,30080,100000,92,2,2,1080
182,312 Symphony Way SE,33.892939,-84.521084,30080,105000,,Studio,--,--
253,985 Pinehurst Dr SE,33.872657,-84.524931,30080,105000,79,3,1.5,1324
272,308 Symphony Way SE,33.892939,-84.521084,30080,105000,195,3,4,2501
474,1258 Creekside Ct SE,33.887628,-84.482805,30080,110000,71,3,2.5,1536
220,1746 Nappa Valley Ct SE,33.884827,-84.500934,30080,110000,90,2,2.5,1220
450,2108 Country Park Dr SE,33.88067,-84.489671,30080,110000,88,2,2,1244
250,1709 Cumberland Ct SE,33.876233,-84.475509,30080,110000,146,1,1,752
411,5048 Afton Way SE,33.888294,-84.479413,30080,111500,85,3,3,1300
24,3097 Reeves St SE,33.87825,-84.528233,30080,112000,106,2,2,1056
388,2914 Reed St SE,33.882413,-84.518256,30080,115000,155,2,1,740
393,2914 Reed St SE # 2914,33.882261,-84.51847,30080,115000,155,1,1,740
415,2150 Kennesaw Way SE,33.900678,-84.539282,30080,116000,203,3,2,1132
28,2926 Reed St SE # 2926,33.881951,-84.518398,30080,116500,158,1,1,739
219,2608 Country Park Dr SE,33.88116,-84.489104,30080,118000,94,2,2,1244
76,1906 Cumberland Ct SE,33.874937,-84.481712,30080,120000,108,2,1,1109
96,63 Rumson Ct SE,33.897944,-84.494737,30080,120000,136,1,2,881
61,1940 Terri Meyer Dr SE,33.884937,-84.497566,30080,120500,104,2,2.5,1152
230,1915 Shenandoah Valley Ln SE,33.884656,-84.498229,30080,121000,93,2,1.5,1300
295,505 Countryside Pl SE,33.882253,-84.490523,30080,121900,111,2,1,1097
110,668 Burbank Dr SE,33.895144,-84.533741,30080,124000,103,3,2,1193
342,2121 Gober Ter SE,33.901433,-84.534664,30080,124000,95,3,1.5,1305
481,709 Mozley Dr SE,33.908852,-84.532338,30080,124000,80,3,1,1549
249,1719 Wynndowne Trl SE,33.887608,-84.502416,30080,125000,128,2,2,975
331,2771 Farmstead Rd SE,33.884478,-84.484845,30080,125000,120,2,2,1040
459,807 Countryside Pl SE,33.881416,-84.491137,30080,125000,100,2,2,1244
491,1332 Pierce Ave SE,33.891647,-84.514517,30080,125000,157,2,1,796
256,1368 Pierce Ave SE,33.891739,-84.51339,30080,126000,125,2,1,1008
208,404 Coleraine SE,33.895749,-84.472539,30080,127000,92,2,2,1368
305,21 Doranne Ct SE,33.894276,-84.494101,30080,128000,102,2,2,1250
360,1686 Wynndowne Trl SE,33.887143,-84.503305,30080,129000,122,2,2.5,1054
56,606 Country Park Dr SE,33.882539,-84.489368,30080,130000,119,2,1,1089
274,2139 Valley Oaks Dr SE,33.899105,-84.530517,30080,130000,108,2,2.5,1196
389,602 Countryside Pl SE,33.881629,-84.492138,30080,131001,119,2,1,1097
243,2139 Valley Oaks Dr SE # 2141,33.899106,-84.530514,30080,132000,55,4,6,2392
38,1246 Ridgecrest Ln SE,33.890319,-84.480323,30080,135000,90,3,3,1488
177,5268 Afton Way SE,33.886854,-84.481616,30080,135800,96,3,2,1412
375,2759 Farmstead Rd SE,33.88563,-84.48507,30080,136900,100,3,3,1364
282,1905 Cumberland Ct SE,33.876224,-84.475494,30080,137000,112,2,1,1222
180,1411 Springleaf Cir SE,33.889467,-84.504835,30080,137500,112,2,3,1220
422,510 Countryside Pl SE,33.88214,-84.490219,30080,138000,125,2,1,1097
231,604 Countryside Pl SE,33.881717,-84.490506,30080,138500,126,2,1,1097
72,1721 Nappa Valley Ct SE,33.884298,-84.500443,30080,139900,114,2,3,1220
152,1681 Donna Lynn Dr SE,33.885172,-84.504606,30080,140000,169,3,1,825
353,2547 Glendale Cir SE,33.893081,-84.532111,30080,140000,121,3,1,1156
114,63 Springhedge Ct SE,33.893748,-84.492249,30080,140000,112,2,2,1250
22,1838 Hawkins St SE,33.908109,-84.535874,30080,143500,110,3,2,1304
105,2605 Cumberland Ct SE,33.887862,-84.475349,30080,144300,105,2,2,1367
186,706 Pinehill Dr SE,33.881062,-84.532924,30080,145000,119,3,1,1218
15,45 Arbor End SE,33.895244,-84.493413,30080,145000,103,2,2,1404
47,406 Country Park Dr SE,33.882856,-84.489515,30080,145000,133,2,1,1089
156,2754 Sanford Rd SE,33.886124,-84.527237,30080,145000,145,2,1,1000
348,5070 Afton Way SE,33.888795,-84.479343,30080,145000,129,2,1.5,1120
254,1409 Countryside Pl SE,33.880053,-84.492119,30080,146000,133,2,1,1097
406,1579 Springleaf Pt SE,33.887932,-84.504663,30080,146000,134,2,3,1088
319,703 Country Park Dr SE,33.882494,-84.488993,30080,146500,127,2,2,1150
416,136 Rondak Cir SE,33.870847,-84.497174,30080,146500,148,2,2,986
57,1904 Cumberland Ct SE,33.875988,-84.475662,30080,148000,107,2,2,1379
112,2507 Country Park Dr SE,33.880467,-84.489451,30080,149500,130,2,2,1150
460,2714 Farmstead Rd SE,33.885728,-84.484611,30080,149650,109,3,2.5,1364
308,2302 Country Park Dr SE,33.880858,-84.489453,30080,150000,130,2,2,1150
447,1096 Oakview Dr SE,33.870227,-84.521768,30080,150000,125,2,1,1192
241,2582 Old Roswell Rd SE # B,33.890241,-84.510093,30080,152000,111,2,2.5,1360
251,2559 Bates St SE,33.890303,-84.500048,30080,152500,127,4,2,1200
356,2683 Farmstead Rd SE,33.886311,-84.485255,30080,152500,111,3,3,1364
95,2596 Gordon Cir SE,33.889337,-84.498019,30080,153000,137,3,2,1110
69,5282 Afton Way SE,33.886907,-84.481258,30080,154000,161,2,2,1050
198,1710 Countryside Pl SE,33.880094,-84.4932,30080,155000,124,2,2,1244
26,2748 Farmstead Rd SE,33.883178,-84.484538,30080,157000,115,3,3,1364
494,2604 Cumberland Ct SE,33.873829,-84.478484,30080,157000,113,2,2,1379
